"BehaviorSpace results (NetLogo 6.1.1)"
"Dissertation validation 10k IT.nlogo"
"experiment"
"09/04/2020 14:42:36:906 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","critically_ill_80+","confine_city_travel?","critically_ill_70-79","fatality_rate_40-49","infection_duration_avg","pop_0-9","metres_per_patch","critically_ill_10-19","pop_60-69","days_before_symptom_showing","mask_penetration_particles","critically_ill_20-29","fatality_rate_70-79","critically_ill_40-49","Total_lockdown?","fatality_rate_10-19","pop_30-39","maximum_infectious_distance","Cities","critically_ill_50-59","fatality_rate_20-29","Weather_conditions","pop_40-49","fatality_rate_80+","Afford_healthcare","critically_ill_0-9","lockdown_delay","social_distancing_metres","fatality_rate_50-59","infectivity","hospital_beds","pop_80+","pop_70-79","Essential_workers","symptomatic_isolation_rate","pop_10-19","fatality_rate_60-69","use_mask_pop","Intracity_traveller","critically_ill_30-39","random_seed_number","pop_20-29","critically_ill_60-69","fatality_rate_30-39","fatality_rate_0-9","pop_50-59","initial_infected_proportion","[step]","100 * count humans with [infected?] / total_population","100 * count humans with [infected? and not feel_symptoms?] / total_population","100 * count humans with [infected? and feel_symptoms?] / total_population","100 * count humans with [light_symptoms?] / total_population","100 * count humans with [severe_symptoms?] / total_population","100 * cumulative_death / total_population","100 * (count humans with [not infected? and not infected_previously?]) / total_population","100 * (count humans with [color = yellow] + count humans with [color = orange]) / total_population","100 * (count humans with [color = turquoise]) / total_population","100 * (cumulative_death) / total_population"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","10","1.09","1.09","0","0","0","0","98.91","1.09","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","11","1.14","1.14","0","0","0","0","98.86","1.14","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","12","1.21","1.21","0","0","0","0","98.79","1.21","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","13","1.21","1.21","0","0","0","0","98.79","1.21","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","14","1.23","1.23","0","0","0","0","98.77","1.23","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","15","1.25","1.25","0","0","0","0","98.75","1.25","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","16","1.26","1.26","0","0","0","0","98.74","1.26","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","17","1.31","1.31","0","0","0","0","98.69","1.31","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","18","1.36","1.36","0","0","0","0","98.64","1.36","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","19","1.41","1.41","0","0","0","0","98.59","1.41","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","20","1.42","1.42","0","0","0","0","98.58","1.42","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","21","1.49","1.49","0","0","0","0","98.51","1.49","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","22","1.5","1.5","0","0","0","0","98.5","1.5","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","23","1.51","1.51","0","0","0","0","98.49","1.51","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","24","1.53","1.53","0","0","0","0","98.47","1.53","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","25","1.57","1.57","0","0","0","0","98.43","1.57","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","26","1.6","1.6","0","0","0","0","98.4","1.6","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","27","1.65","1.65","0","0","0","0","98.35","1.65","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","28","1.7","1.7","0","0","0","0","98.3","1.7","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","29","1.73","1.73","0","0","0","0","98.27","1.73","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","30","1.76","1.76","0","0","0","0","98.24","1.76","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","31","1.78","1.78","0","0","0","0","98.22","1.78","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","32","1.85","1.85","0","0","0","0","98.15","1.85","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","33","1.86","1.86","0","0","0","0","98.14","1.86","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","34","1.88","1.88","0","0","0","0","98.12","1.88","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","35","1.91","1.91","0","0","0","0","98.09","1.91","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","36","1.93","1.93","0","0","0","0","98.07","1.93","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","37","1.96","1.96","0","0","0","0","98.04","1.96","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","38","2.01","2.01","0","0","0","0","97.99","2.01","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","39","2.03","2.03","0","0","0","0","97.97","2.03","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","40","2.04","2.04","0","0","0","0","97.96","2.04","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","41","2.07","2.07","0","0","0","0","97.93","2.07","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","42","2.13","2.13","0","0","0","0","97.87","2.13","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","43","2.16","2.16","0","0","0","0","97.84","2.16","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","44","2.19","2.19","0","0","0","0","97.81","2.19","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","45","2.24","2.24","0","0","0","0","97.76","2.24","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","46","2.3","2.3","0","0","0","0","97.7","2.3","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","47","2.32","2.32","0","0","0","0","97.68","2.32","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","48","2.38","2.38","0","0","0","0","97.62","2.38","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","49","2.45","2.45","0","0","0","0","97.55","2.45","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","50","2.55","2.55","0","0","0","0","97.45","2.55","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","51","2.58","2.58","0","0","0","0","97.42","2.58","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","52","2.61","2.61","0","0","0","0","97.39","2.61","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","53","2.64","2.64","0","0","0","0","97.36","2.64","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","54","2.7","2.7","0","0","0","0","97.3","2.7","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","55","2.74","2.74","0","0","0","0","97.26","2.74","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","56","2.79","2.79","0","0","0","0","97.21","2.79","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","57","2.82","2.82","0","0","0","0","97.18","2.82","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","58","2.86","2.86","0","0","0","0","97.14","2.86","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","59","2.92","2.92","0","0","0","0","97.08","2.92","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","60","2.94","2.94","0","0","0","0","97.06","2.94","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","61","3.01","3.01","0","0","0","0","96.99","3.01","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","62","3.03","3.03","0","0","0","0","96.97","3.03","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","63","3.04","3.04","0","0","0","0","96.96","3.04","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","64","3.04","3.04","0","0","0","0","96.96","3.04","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","65","3.04","3.04","0","0","0","0","96.96","3.04","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","66","3.08","3.08","0","0","0","0","96.92","3.08","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","67","3.12","3.12","0","0","0","0","96.88","3.12","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","68","3.16","3.16","0","0","0","0","96.84","3.16","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","69","3.2","3.2","0","0","0","0","96.8","3.2","0","0"
"1","27.3","false","24.3","3.06","21","843","40","0.3","1221","6","56","1.2","20.99","4.9","false","2","1173","2","4","10.2","2.5","Cold + Dry","1524","34.07","100","0.1","0","0","5.88","100","33","737","980","15","30","948","13.25","82.5","35","3.2","0","1013","16.6","2.5","2","1561","0.5","70","3.26","3.26","0","0","0","0","96.74","3.26","0","0"
